HR,PP,BP_S,BP_D,RESP,SpO2
76.45249833491067,39.50273393612217,122.72833744214716,80.69249518651094,15.933589771522904,99.36737415611385
76.96730625986534,39.184616368987854,122.52157965844755,79.93123902125029,15.473869096315088,99.07578894476742
76.9430151825537,39.2619720485103,122.46396612550355,79.11700432024425,15.513504454244517,99.11933092578909
76.64819466168558,38.94764617665524,122.78622273871875,87.2339482441902,15.616271457645068,98.74952873013677
77.25536247493534,39.33249964318519,122.58464943946034,87.23511891972048,16.27635723446535,98.6936964824337
76.9038816618654,39.367692513950836,122.9218943480344,87.44851797551622,16.62857598905977,98.3614000241577
76.32677521530783,39.56547255253588,122.57916690166837,87.36226355402275,16.72102821404303,97.8803422165237
76.13205633592827,39.61055959907041,122.97086974573567,87.88811530798161,16.634156431742227,97.84834174583851
76.78986938963322,39.76361663340344,123.21312632406669,87.7986641900063,16.99203796741696,98.06646875227219
77.01358156752153,39.414498810815424,123.14681158731607,87.92056039370235,16.511104730486082,97.8723082109467
77.35487814319646,39.46561120501197,122.94715073180146,87.86870925654839,16.593463991596412,98.18439235997604
77.36999012783444,39.47953028322502,122.97556248524634,87.74281899016326,16.528921229761004,98.25674860562607
77.142105824079,39.57293125844189,123.0175506915298,87.9907177790314,16.463195623766985,98.07661982098719
90.68128736262898,39.910317736634184,122.8479863150219,88.04374640065096,16.285259233731757,97.81872799833484
77.53609943614043,39.13282395858709,123.06547240082463,87.53118386564293,16.556151073034435,97.14224345386506
77.4794011264375,39.19927537777787,122.60475345872663,87.89779239011756,15.871020201085189,97.12149371208764
77.8641317860966,39.67512429901553,123.1154557079634,87.61627431678258,16.322234681823282,97.00635020430178
77.41505029964691,39.52868308891569,123.3670061140166,88.31187954555602,16.163870463099848,97.14244260903263
77.02988274884946,39.2733100415317,123.0488476400162,87.76224668272059,15.699377509822975,97.14442502125101
77.71548734271511,39.24941763431171,122.94232906404736,87.72386160251375,15.58388401337545,96.59247063371208
77.84251014586134,39.68952941577763,123.35603304710115,87.7562784771809,15.58388401337545,96.76462995128624
77.90690949284374,39.65018792097532,123.02582298862758,88.12836203979829,15.58388401337545,92.04859828982795
77.57217671111188,39.476780587322494,122.98651077170422,88.53848923598301,15.58388401337545,95.75216277863947
77.65185731638286,39.171560536491505,123.0938237015531,88.45303858504491,15.58388401337545,97.35873937956576
77.4488037457509,39.70790830650658,122.58364021297905,88.45303858504491,15.58388401337545,97.06544287211666
77.51883435674199,39.79710840156109,122.48223187507878,88.45303858504491,15.58388401337545,97.30091300793146
77.48819752044186,39.911965153380834,121.87854681291742,88.45303858504491,15.561312581041648,97.30442147786414
77.24478356666731,39.44416949409514,122.4575808844198,88.45303858504491,15.439109393288078,97.54933365694055
77.11802764052915,39.74140928726897,122.07941775406125,88.45303858504491,15.515951269468442,97.8236415908301
77.37573952531767,39.92982579293282,122.35010454761543,88.45303858504491,15.674517301220732,97.77150282254352
77.2297843493221,39.62589097278551,122.09464120221878,88.45303858504491,15.72561630401584,97.73890785674462
76.37642399011901,39.38024158281888,122.11537927049741,87.69181021192077,15.502632735865326,97.7083393818408
76.3025988439958,39.93523162886079,121.81453481712197,87.57618016296773,15.807382507235147,97.41563893121652
76.17298152858861,39.920358932612125,121.9344360034719,87.43611259597101,15.658217173808879,97.19956052036204
76.34961181040148,40.135085391537444,122.27862903835012,87.72774290920319,15.746907488524787,97.03976048277099
76.50445287480285,39.788719007986316,122.57156314454497,103.27261326826323,15.467400047352353,97.03925538004532
77.36926990492998,39.67378754724716,122.96909230089716,88.32753152070556,28.237216006716324,96.89282942280593
76.93966181312726,39.54317973460693,123.10889301078772,87.873829289078,15.808293364792545,97.22567746415373
76.92101508739273,39.57827277638001,122.85523525517254,87.26647771199247,15.755890339033202,97.28646039332747
76.62081639961065,39.54089207206884,123.03074194765439,87.06201920445193,15.503723929189904,97.33554220055005
77.119108373225,39.53693079709251,123.09863410199532,87.33044458546198,15.383656727382835,97.81894431363102
77.69530242348463,39.26242290886654,123.00586739067386,87.17666885777744,14.200641721317727,97.99050144538192
77.60552534778456,39.189560427493774,137.71911626330132,87.07511654098977,15.673385675976949,97.99050144538192
77.85026440467564,38.844485514877185,122.84587703186082,86.93318900113813,15.828144767014384,97.99050144538192
77.13898806734167,38.51821760055567,123.27085447165305,87.07689374806444,15.60514462636202,97.99050144538192
77.0269796596144,38.42941894886394,123.35915043185895,87.18861679523785,15.662618021828212,97.99050144538192
76.9268335057626,38.72171157422309,122.44280072822058,87.32123536641765,15.551421933695543,97.99050144538192
76.96993906221897,38.60423836394005,123.45171833470995,87.56264984420238,15.789290654016849,98.61710630391349
76.74772534498092,39.26445883008462,123.63696026081834,87.50198613744112,15.540219651965753,98.39139724886076
76.7929624442668,38.91686479427735,123.80073105765052,87.54981440564148,15.293973070375225,97.78207941862418
76.68090303009284,38.63481216605243,123.37856605451756,87.110061090084,15.183952350856412,98.07969463536075
76.7156661967564,38.96724678706734,123.18725781766244,86.98045599495136,15.419347983669075,97.97311417839273
76.43832636551744,38.687950045070195,122.94898451301297,87.05633728263382,15.193127899110529,97.87297043426935
76.69132715644399,38.549812723685314,122.81985746928221,87.72541884182067,15.44630073298695,97.43053610451344
77.12862331320872,39.05159762009289,122.92833372986776,87.87372810093012,15.372139121355541,97.51295236244196
77.21936422473802,38.974204223745744,123.19088202134874,88.31221534541307,15.235478966861779,97.39733500124154
76.94316228780755,39.033928563911225,123.10968711580284,87.59641870380834,16.040064205778506,97.32240975004022
76.79407375528048,39.10986179358808,123.06083919317209,87.75389781381573,16.24007856355181,97.1494151334497
77.09100180885066,38.674174986045244,122.88515409220547,87.74097942132045,16.209631537158234,97.40820717150235
77.17354805741141,38.87477775226067,122.30585569823185,87.87065012092887,5.414048576017645,97.98107199123473
77.42917577227071,38.806721028710705,122.47809686803132,88.11531017273873,15.30284538233426,97.5355666986071
77.21530937760258,39.431357003731634,122.66573772544571,88.18420136775303,15.066991476309145,97.38731479798535
77.17984441607959,39.63328545911138,122.5286320840365,87.57810974769473,15.130926880689497,97.21901068507826
76.78749368315745,39.86716101979453,122.14755786213985,86.94880402115118,14.800343146567762,97.65270682601238
76.42980757126257,40.007902910211925,122.20255005365598,86.14182083439613,14.833156443322729,98.21849639234173
76.66945497805432,40.03311137304321,109.11591570897255,85.32705980090984,15.284676880272293,98.26523325879849
76.9951027257672,35.08814830971493,122.69283610563235,84.64641557996033,15.825713994071808,97.93974553332728
77.3691195429929,39.21322400171413,122.74544959520469,84.30389716562853,15.833055229115898,97.64821632087555
77.25082450593324,39.302862306124524,123.1021997625659,83.47900762598653,15.566857971095871,97.50881934351244
77.04170911875858,39.44765039638787,109.10618100744114,82.97762289308206,15.73948542062307,97.27750325727304
77.20084912796536,39.17545082862499,123.74254927077408,82.34857563928145,16.209824649050354,97.72543201439318
77.18069273942253,39.29580832905456,137.90080611215532,82.33799892364536,15.80524213855057,97.65296968315025
77.26293554277777,39.755009628320146,123.43693457405236,81.82610361849369,15.90698355924765,97.95353859107709
77.58492620728076,39.91578912346371,123.31509851845867,81.44975447808393,16.558996420216886,98.09829834638722
77.96876323309925,39.793830239013715,123.79656339377735,87.81878117262761,16.131658808839987,97.80089996501142
77.98126108419913,40.31110777291227,123.70256941944403,96.6541507568989,15.484752828529993,97.86302013831744
77.79552551223166,39.97963951329369,123.36240988614905,87.5863605973791,16.005977262322652,97.71823743414292
77.62609401889145,40.00675417643191,123.20985697021061,87.4784112287267,16.0961358838009,97.8747151129325
77.1601444792622,39.75455184606384,123.59588206799414,87.41929890353813,15.40695794927529,98.15079440453061
77.57438034796816,39.57317540006305,123.52123793269406,87.4659493908946,15.368011858905657,97.4955001572787
76.60864574517822,39.395619343941576,123.4743164329821,87.15598959004666,15.740907819639947,98.13719521616443
77.04759130695345,39.29246467515989,124.02016157911505,87.4291530383666,16.194452461584106,98.20369084540454
77.21130712503684,39.03343450131702,123.55307759663809,91.16828478658289,16.123837973931472,97.75333611370114
77.65406364620524,38.71586915755941,123.6271890819822,87.83299273262914,16.123837973931472,97.98538157259263
77.0591960077059,38.855743581795494,123.49873935150173,87.4780718471768,16.123837973931472,97.67366698533314
92.54368753882522,38.91031946319097,123.58820996451645,87.38886568784618,16.123837973931472,97.61877632044641
77.06569846098837,38.86206000284228,123.66158968380607,86.88571593950815,16.123837973931472,97.86843913262956
77.37693702754727,38.87186039343715,123.86945308598831,86.92829566480663,16.123837973931472,86.37882425160772
76.73552939279794,39.12694444531322,123.98919252011898,87.22152517851428,16.123837973931472,87.18595206087517
76.52443656342882,39.15076742051767,124.41849740622494,86.71567691519624,15.191970964397784,97.83404336184685
77.2091965449862,38.70832462713642,124.00642802466501,100.59950408763636,15.04063590880052,97.9337197920685
77.18809003385184,38.41346449390604,124.07180649972508,87.0280601331713,30.678387686516686,97.59141827010295
77.42256704034887,38.770008087654375,123.81175875877824,87.14771056929098,15.335599164142513,97.5970540551696
77.92499440015662,39.243114658243336,123.81541197765341,86.78639745212534,15.376592054027105,97.71558249267221
78.04311471036152,39.60418109517792,123.71466033194771,86.67020791665395,15.907254194520043,97.58023078538443
78.47918319500138,39.52130143033395,124.01419488652246,87.01896357712367,15.538706167029392,97.36626034378676
78.45290784026807,39.236957280595675,123.73944501244972,87.1339605681898,15.363595820853963,98.16377915155472
78.27483084886504,39.195531850973744,123.57399563664721,87.14298015618085,14.940729532858736,98.44261505365156
78.02062778278078,39.34345861774075,123.74583165885561,87.66393289519341,15.345696516754515,98.18386358761549
77.31168086166892,39.042489838760616,124.22571641356211,87.22688132845505,15.181304746318458,97.86952084028418
77.53492602519364,39.406990260584635,123.14670263117688,87.2935136531479,15.416968534594414,97.64797080544133
76.94510146471733,39.29738476935256,122.95518426991215,87.2877972018917,15.798827763258664,98.14125901679859
76.93779960487012,39.17212498626315,123.19460554707513,87.71457226879791,16.384580038286977,97.92762368694046
77.31450788427338,39.08121199023501,123.21544503825483,87.5463871916611,16.17657319176217,97.99606519741846
77.62474920992477,39.844377678080136,123.04011233386562,87.27712176663297,16.10366291542479,98.25769887082924
77.64042041956822,40.05714551208241,123.46255793961669,87.79906580452528,15.750681203678342,98.10071757160193
77.94670168681562,39.96975378212067,123.60897928444818,87.91265048401257,15.53444898412973,97.41144029463693
77.60787088852972,39.82449715194261,123.37230052264267,88.11721472543186,15.229617474639927,97.42801233513796
77.47872731096103,40.05380874866069,123.5096949884598,88.01850119311514,15.048167200368813,86.33771024370421
78.04184195449109,39.666188312784826,123.38605119886948,87.911504361407,14.8568825365868,97.42970746032017
77.75669682602405,39.475636919033214,123.47653070775945,87.74063642763404,15.54879090991063,97.60018062169434
77.40783271057786,39.188189026360185,123.99597882220044,87.3692891958012,16.0088821543196,97.33821445596381
77.52226516008098,39.4842104893827,123.99243635382803,87.50108874976297,15.70022577610622,97.52402515556787
78.13120052898265,39.1850678145316,124.37128154286088,87.83702707927091,15.992449864343408,97.97513407886774
78.38998645365182,39.54800249029224,123.94182313338642,87.95535635467066,16.13010978475525,97.53307325219535
78.41442047001759,39.35156604396261,124.2916623493364,88.13433622476448,16.018135747939724,98.08459814441738
78.3880788607142,39.256544171409516,123.87977615749335,88.04608566106671,16.475166920843975,98.49669727812642
78.46027805710476,39.817405177141865,124.27672297559884,87.6930509185332,16.447397051707785,98.71160157464182
78.05517210086263,39.74580296879382,124.19034050096394,87.69827683774801,16.19623124697058,97.97851474475132
78.02973191232233,26.895703019388172,124.17891264246502,87.39865311032287,16.69510619526544,97.73878599452206
78.25059855795595,39.15258885662419,124.17439300191018,87.42998291722847,7.588527489042745,97.93727862226561
78.34897128418675,38.88158951106879,123.8065691868752,87.33401894578046,17.37313856105671,97.79631574065785
77.61950072904176,39.149683686908325,123.78742430313928,87.78054605320469,17.37973458925732,97.76355710221632
77.31559420332721,39.045575094187036,123.66304552698564,87.6173444928985,17.17386366641319,97.84182508658382
77.39717263523357,38.72590921325726,123.74885724206118,87.76185545783416,16.850358571876814,98.121700941059
76.89425472807588,38.75743696853185,123.16129052702593,88.1444741630319,16.86033274513308,98.3030556129692
77.16658734255047,38.82902070946381,123.16451259081705,88.60138390111467,16.971457903318964,98.6458225862385
77.36767114826087,38.35491654752931,123.42128286102508,88.48693698420725,17.301287766858945,98.62929466998746
77.06898998523995,38.67734433499451,123.44871840239051,88.91863039759025,16.263602268294857,98.59327226167048
76.7953215239167,38.52063355723043,124.007883543082,88.8123853748624,16.151489946887743,98.25489043441384
76.50758718230603,38.67605740072341,123.46164160804386,88.6619112808173,15.600394666242353,98.03057271439332
76.46000237552043,39.224435291370725,123.60284926586081,88.23292289997971,15.871124351377201,97.98403072604121
76.42999509781706,38.99334003159544,124.36789086804264,87.92197878399958,15.63642741201906,97.55619072473854
76.6357512308173,38.804275652955866,124.08930667772772,87.56755418985477,15.952005339086128,98.27305188339254
65.20868063459298,38.59339591577677,123.91080415598663,87.72211677348497,16.213454019211216,97.82744370937695
77.30093607729816,43.46310321388043,123.57538278308714,87.9162413550323,16.210423536815632,98.08923736231213
77.26789165479263,39.59298882188544,123.41143122208472,88.10577878978238,15.921969339799139,97.99371490055933
77.49903719071403,40.01658019212256,123.39663072974975,88.51208223794087,16.090732176629082,97.74234171333548
77.73546586644517,40.06066541387792,123.65292503565222,88.51208223794087,16.386922602425162,97.87675269142453
77.31365898542424,39.64505272108273,123.89464257271285,88.51208223794087,16.400327352569075,97.99887669484326
77.27130844636615,39.59549879442339,123.59343482829156,88.51208223794087,16.6946106612946,98.50365187141692
77.15105101544287,39.76863771834723,123.11859552148054,88.51208223794087,16.259429737303677,98.437846972928
76.95353783504798,39.58291706200847,123.21142119090023,88.51208223794087,15.825753918761555,98.28109418481151
77.03686751011004,40.276973255088464,123.60641794692057,88.51208223794087,15.902197503135245,97.92605971743019
76.95843512613176,40.20893484577395,124.21722124287018,88.21511071243181,16.036335651941762,97.6487496449062
77.77543348644011,39.523064177413,124.04167480968003,88.5810496345382,15.9968581226825,98.20792070309992
77.50792950320067,39.21234280417052,123.8435992179274,88.39984381119031,16.081817145318762,97.53981104223904
77.56485312358625,39.4229590880074,124.10809853051992,88.19831477196774,15.977964983234497,97.35703256233575
77.46400400747385,38.827170602052306,124.8301800094502,88.42392847227924,15.809836053641396,97.22584250491248
77.44555920452639,39.10348176523995,124.8894655073664,88.15307438022808,15.704029684968567,97.38796358768343
77.56675641961101,39.173148564698785,124.67190389114582,88.17460889143865,15.437762472114569,97.58146906368717
77.63478611671883,39.38394774275172,124.7888903861671,88.29326406239315,15.748650517797312,97.78335776211165
77.45042127765954,39.38705144884031,125.24987221787242,88.1798417393273,15.536851232370275,97.5575744938089
77.3071768871533,39.490893341418015,125.4074067467452,87.27751699912255,14.806809779535094,97.32774880980409
77.42160351016297,39.27598331507197,125.56256780459992,87.31756771719611,15.030269074855973,97.86240941211832
77.7418076239991,38.52670525223371,125.58269605220455,87.49393596038539,14.928216105510234,98.42610277909935
77.82952697240194,38.30079380040888,125.75898998660028,87.47006243270235,14.757042195162121,98.53901373630826
78.41689975236844,37.84250099651592,125.80565685107159,87.97210919242323,14.674946646811975,98.27859953923864
78.44098199228941,37.79014561046293,126.12478125079788,87.76186136948175,14.462358071069465,98.06453253215406
78.22709168739709,38.37710183179305,126.4395818922137,87.80141096295246,14.820878622471962,97.8115866414724
78.23069165293995,38.52583409734858,123.4710454166307,87.98014637023866,15.193554952861486,98.29633702800855
77.8170950584801,38.50398092556721,123.46539589975451,87.48684330424223,15.121598680794389,97.97151213953447
77.49179662895386,38.460212080468466,123.3638004286446,87.19319207247756,15.31573053478608,97.95456136928007
77.46664880429506,38.86765285413519,123.40416571673398,87.80695846565868,15.528043449686951,97.64119532968003
65.5126063566141,38.6563460614037,113.32617263180572,87.89147264853543,15.409477114927576,97.43545069959602
77.65751538164069,38.73310987585068,124.05539847804174,87.87746026756203,15.1029988728975,112.85047301844455
77.8917654369089,38.99897030054007,124.20179490865583,87.60665042119119,14.759586738009538,97.02106853372266
78.08023960963614,38.99806673539352,123.73004904037349,87.30051386686742,15.24567921424427,96.973878709062
77.36108137600525,39.327665308875936,123.42943721666279,87.42443263417152,15.245598159756222,96.79130857833388
77.34020631180933,39.33013312672004,122.67811517582906,87.81266939676186,15.536146544073087,96.37548624409978
77.65151153870877,39.34427811856339,122.51329062883504,88.12995940435654,15.41777271073614,97.3720416287114
77.48440810241692,39.3880694385517,122.52950100003508,87.92244307567793,15.617868123337336,98.23390496649904
77.34627242763094,39.33435510966786,122.63351721928578,87.86551172534669,15.494779259614699,98.14645055920084
78.00420631595372,39.42318452492391,122.83902883679046,87.93918980219378,15.479566089317338,97.69616364920283
78.0187610745782,39.27825749255831,122.90594901793213,87.64386382944551,15.743760274289357,97.76805216831875
77.94897850923945,38.53172066112282,123.42475678614778,87.70042932393203,16.20119671842165,98.03220292860266
77.82435822294194,38.52127772602753,123.21751975442447,87.80806205463209,16.360271412790656,97.86437052565425
77.55512672661384,38.02650467869697,123.51771383095846,87.3338110514087,15.949230848850766,97.53286418608562
77.40917975566633,37.964675372698736,122.9048056762896,87.4529581966668,15.930066641526002,97.79766070635473
77.10260281145513,38.30910220675625,123.50069945439759,87.13924276259715,15.994138368006832,97.74567861129262
76.53646286379906,38.65765946596955,123.90206343440065,86.8647825372447,16.072872968333368,98.00516978686755
77.15086980480163,38.684366503848544,123.61834379691344,87.11656363327128,15.267726831860097,97.89594471164155
77.11385647068832,39.54546593846158,123.51122756489319,87.51152088477578,15.728605612803834,97.17385791349169
76.84283777208555,39.71825381255744,122.99364639988283,87.28256332270175,16.409846583494343,97.29217478104675
76.61446110535186,39.08586313988216,122.95195202192741,87.70436517818467,16.203817650811175,97.66474918557532
76.7747751061992,39.43350911991432,123.16489218224467,87.68415105763718,15.652493522842288,97.1581240947083
77.3147731563693,39.25095598608738,123.25778136235401,88.09999523873002,15.765713225295304,97.09020677363469
77.22249683081301,39.29244561108697,123.2916439558346,87.39799105692171,15.729902884015308,97.09486866019333
77.02817139207474,39.95293088074957,123.09921117945021,87.4469743109925,15.333076460650958,97.11068569746496
77.28592916851824,39.423375976531915,123.49002325159002,87.29355351090588,15.227838774467216,97.27073434743576
77.66677955431021,40.1420247720889,123.2310812407149,87.1882748412117,15.278203611202128,87.27548353109115
77.67895061619997,39.75519621740477,123.36460790377329,87.37820960921076,15.151962674519837,98.19879341386124
77.42990036696224,39.96082572481157,123.10732682748491,87.44587065543476,15.310026737642701,98.34120852123209
77.52894924105225,39.36266385774711,123.15422723268667,87.63354657367402,15.048518221657034,98.35138917362406
90.33469254402745,39.198917019791054,123.02219562092242,87.71293588211601,14.956142164709064,98.86237624699356
76.543103681345,39.22249129794714,123.02525455881586,87.95198464097041,15.044152288207504,98.66380976743449
76.19150713087302,39.51379441152221,122.67476002438016,87.8826990016388,14.903288065991603,98.72671318914568
76.2396732830005,39.188423646621374,122.66090962112052,87.70299718515716,14.999776757265685,99.18066796710409
76.91285051575852,39.029589086989816,122.79405349149648,87.86259053820251,15.244403383172966,99.22401965173036
76.73419608595638,39.078010137619565,122.39794147410598,87.02227814472465,15.03284013541364,98.11006258793458
76.79437775604374,39.14936201187581,122.80214996652911,87.32166496482128,15.091018161218669,98.09798399219963
76.94006630729749,39.60885702194703,122.57869444308406,87.12491644327574,15.209984601768431,97.84859603944423
76.48950545470248,39.25202388702951,122.98001449156234,87.20208510595421,15.459091986058107,97.46697722946661
76.64916520967215,39.08601030917763,123.68366111210797,87.07774201659356,15.607740724543612,97.03852833368462
77.0357272519432,38.80326658788218,123.71809165319196,86.84522954751492,15.442930292707091,97.83527873555182
77.16291642215805,38.140494293951434,123.68156055100464,86.88668624344483,15.446744161328827,97.53194556550041
76.815966894676,38.186536850505064,123.96993747912776,86.82875695130635,15.366657385991045,96.80535062051877
76.86949068790771,38.39594470881119,123.207713926775,87.26239223669683,15.540954772574636,97.06415455909098
76.8993190915767,38.41823079541446,122.85617164639012,87.5252744063649,15.652889167444327,97.42623430190153
77.29957066457978,38.444424203787335,123.25338332785596,87.63736947596065,15.903159360483937,97.92971485518433
77.61533670405238,38.19892539254286,122.9898104469572,87.88499939274297,15.934372393821942,97.9528834737538
77.26028991218878,38.474348700532204,122.60812916307731,87.58163750690565,15.765703305192082,97.9848743999424
77.1265969202842,38.36583081707879,122.41107595613808,87.35452463025149,15.873447726042683,98.15868304543875
76.87036280725118,38.20104818040943,122.62404863992205,87.61806498038769,15.617393515836714,98.28627726733254
76.72068959852962,38.46439616364653,122.82295118404608,87.85947369076469,15.168558148872183,97.68249864967517
76.8850862183441,38.528995409005255,123.27993406052097,87.72812473767995,15.222636017630252,97.90749496480146
77.12976394730927,39.016865229661285,123.37871714342774,104.29079243904198,15.707587625134032,98.56953841042376
77.02507470003401,38.932064376543195,122.8265922236956,87.98516073656702,16.04028855730176,97.95914487097053
76.9177914115472,39.439117132040096,122.91389356431151,88.32346077159583,15.774440791713499,98.05274972755367
76.70369535905125,39.705707349506234,123.01050460811126,88.07006978902334,15.70948933623841,97.73689550741932
77.22191443713648,40.64498008161014,123.33904306699944,87.86651483756164,15.641033608132792,98.11212874280156
77.82800603668242,40.743629655421145,123.50195871398822,87.5235847774566,0.9771625792332532,98.00415863915136
78.09025860268102,40.87900771442739,123.01139617435425,87.51688290645744,16.030079202667636,97.88165812290211
78.0668642087975,41.74900479544098,122.4127051613543,88.41239174374427,15.615602403792545,97.86037192095577
77.47953163564344,41.90732795824414,122.29909732012376,87.71808162762213,15.545141395738925,98.43302535698221
77.13392521737957,42.22042893854358,136.1646218503592,87.65922854493772,15.725031544470765,98.45402799905045
77.21425348516482,42.55675688836459,122.58561899347762,87.7036138932526,16.049570099533913,98.18695647551533
77.3116964605254,42.75555432259493,122.57037919576166,87.15722188037375,16.06573806403282,98.20589148477721
77.36661380991353,43.06771749322114,123.06295437185302,86.78082657730647,15.789103619112742,98.28435273365419
77.24131332649785,43.76535417062551,123.12828896169407,86.97551280340514,15.45316389478974,98.71276348510908
76.68572693275219,44.482936660079844,123.51624357064838,86.6924382896318,15.639118977338523,98.46747099218358
77.18117074112412,44.64523313296329,124.01445716405111,87.04667311629822,15.504249857775303,98.57432747387838
77.40366985477166,45.13424144120857,123.77690925448042,87.02850103534276,15.397829988587437,98.41032482495558
77.59120584192334,39.16933488792701,123.63338198351927,87.08026888138548,15.368916681738792,98.35975128871257
78.04189290184505,38.972241873956825,123.97650498080903,86.8936715543996,15.481757190410978,98.38482043763743
78.06552064860804,38.71260643372175,123.57835498398404,86.94370084051782,15.132187908140274,113.00676260763538
77.52051553601339,38.71260643372175,123.34549938976959,87.40418913179283,15.377165951411824,98.2359871028687
77.42681069492438,38.71260643372175,123.11539988829776,87.24468907474076,15.416049982631357,98.13733051257609
78.01284329324875,38.71260643372175,122.94110925661262,86.96304037430735,15.744774461065175,98.0335505793874
77.63188043597788,38.71260643372175,122.91903405639472,87.02573195735766,15.68123737950399,98.09165026675181
77.084995992301,38.71260643372175,123.03998615445599,86.88969217065173,16.39506341406045,97.99654510546509
77.50953130288424,38.71260643372175,123.28379969770947,87.2736941277853,16.62067212626259,97.87160594998308
77.31205142023262,38.71260643372175,123.41749855603884,87.24834501193118,16.441390962131933,97.93540909946718
77.15499494941817,38.71260643372175,122.97205974323992,87.33320201384954,16.004683702918523,97.72063475343191
77.5817177480378,38.71260643372175,123.31445513986833,87.75451652559053,15.503843699235118,97.97188533090547
77.3724805989649,39.46827663098072,123.04504422959198,73.49512606343909,15.863556806400759,98.26545941232483
77.05843078615497,39.56047581290608,122.86417692160428,87.23267444980684,15.42371349621115,97.99631475919585
77.25489795699436,39.245348754521466,122.99454600524044,87.35739268938083,15.617687822257388,98.01343140745574
93.22255556676878,39.11550682236063,123.25249529195425,87.1581895087971,-0.7714326458876748,98.00065136406153
76.92956516653675,39.378381351051445,123.0979520200678,87.29023716213078,6.0934535219494546,98.37319319224751
76.6997664582673,39.434476197761434,123.1487507397983,87.02027545380156,15.7317191126212,98.0051864230571
76.79902375361743,39.281122136675165,122.90490040100127,86.83160238852231,15.78542138888311,98.24392507115554
76.57793316503229,38.78634162851334,123.26513025836219,87.11333499464028,15.888613307376419,98.06347751074998
76.4989380946812,38.81343604943843,123.03659719560966,87.04264506754272,15.792921112121068,97.97320730063774
76.48709156942698,39.36575705784263,123.16490938834849,87.14405005464133,15.356337746910501,97.6276631909802
76.50692068638963,39.17081657085234,123.3775594703965,86.94423610706382,15.399647405514235,97.67750040128155
77.02363295207005,39.042041635008744,123.46048467577822,87.12964437614133,15.207665317344112,97.98099665847872
77.52864026808876,38.70775299467896,123.56036959744856,87.28859899937154,14.932090611919914,98.23314389372544
76.96503684648289,38.212844537542765,123.6419032425766,87.07059439701781,14.713754642855095,98.09174908573502
77.25102123067386,38.24329117772733,123.71656418210405,87.11402654390022,14.869028637486975,97.85311151833358
77.39464005943901,38.649913854722485,123.66080278071132,86.8226440007513,14.649305495202253,97.6183599039395
77.73742943900861,38.68096308910938,123.85149466699825,87.49699268306172,15.188860449289356,97.6466062621384
78.10048560973969,38.7491027441501,123.98110939181245,87.03068895656568,15.575987476493609,97.52350351490442
77.56573916115819,39.15285915327241,123.58080470894751,87.04564451921895,15.459223216462156,97.15945146530511
77.8577866152718,39.44935898598021,123.39373097074304,87.07360537617538,15.149029529788038,97.15401544743052
77.76369497023089,39.3017520814729,123.33480974382954,86.7890976042138,3.0046598655017025,97.19156504382856
78.14516729869668,38.77271633586128,122.83376744234633,87.55890655638082,14.848217676422587,97.20231227092539
77.44151115198457,38.74318972992766,122.73368075025867,87.49408765947271,14.72526285638111,97.29893319979249
77.01803416572858,38.814754521094216,122.5175527072636,87.57000838816386,14.934578402443863,97.6319470004918
77.07571563006874,38.55253981795507,122.52114079003837,87.08963258509003,15.309388927572865,97.76605190243268
77.03251037733015,38.66536947499448,122.4363078188904,87.22704618527429,15.49832645895382,97.5728807766319
76.94825020025708,38.95827301812549,122.92614337243603,87.29610257120771,15.557084972414554,97.86688463855722
76.94003665345906,39.358464272174416,122.71221049475159,87.88080993305027,14.872571806139943,97.99925790982998
77.08747675815998,39.190710132171105,122.5745941271536,87.69089140111787,14.999594157905204,97.79501233093305
76.41354454165338,39.14063568743873,122.75451250904986,87.71572097652374,15.20547556669791,97.65407839594181
76.67587123025594,39.22184488709141,123.46962339329153,87.13210532898006,14.777156257952601,97.73237247650351
77.09871838565876,39.26705704003283,123.64036889553944,86.89320025269244,15.17566101431922,97.61399971553854
76.77957385974794,39.20717318342464,123.11276229937779,86.96733684937443,15.139326795055425,97.65660602368445
76.57347535450788,38.85273234211637,123.27613077903175,87.54231297380274,14.874569646653452,97.68416120052542
76.6918083222784,39.70337641348353,123.58796881104327,87.22414863196877,14.730907790357142,97.94723916783914
76.48342770599737,40.01072117487011,124.02559577290644,86.61711887232671,14.63508444855848,97.89444716145536
76.30692438961051,39.674475998491765,123.4582479864562,86.27749021508353,14.664034165804264,97.60529597798984
76.68406894973612,39.5239110827344,123.51220825272217,86.68144982002497,14.898366190808112,97.39550679932898
76.50142990943439,39.55110322189796,124.05567269459065,87.16040679825483,15.127812361267893,97.45274441194864
76.9110621287916,39.63183343875471,123.51744904763771,87.01010761235155,14.926735444934868,97.84258245473771
76.71860886536841,39.62022400370786,123.44060351270342,86.81280208831862,15.023148862644742,97.95098328968538
76.91108538665056,38.961668206750545,123.67865612525969,86.94755936113822,15.384846249208564,97.62125413400886
76.18356846893322,39.08530073766841,123.7134027117295,87.66251262016632,14.718310209202736,97.33394248723481
76.36303383856622,39.09917463497685,123.51490564761392,87.47496066792836,15.530635881456885,97.07977983599869
76.4129878625567,39.17469351690677,123.47430012450721,87.70156029913393,15.779036962001806,97.27779426564841
75.91200351290186,38.884172141381576,123.34200788770482,87.98175586174172,16.46060859248677,86.86323427324665
